<<<<<<< HEAD
age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
45;1;1;2;1;2;0;0;0;3;252;5;999;0;1;-1.8;93.075;-47.1;1.423;5099.1;0
47;0;1;1;0;1;1;0;3;3;317;1;999;0;1;1.4;93.91799999999999;-42.7;4.961;5228.1;0
47;1;1;2;0;0;0;1;6;3;625;2;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
51;1;1;0;1;2;2;0;1;2;174;2;999;0;1;1.4;93.444;-36.1;4.968;5228.1;0
41;0;2;3;0;2;0;1;7;2;234;1;999;0;1;-0.1;93.2;-42.0;4.592;5195.8;1
39;0;1;6;0;0;0;0;3;1;171;3;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
34;0;1;3;0;2;2;0;3;4;411;1;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
35;0;2;3;0;2;0;1;6;4;59;2;999;0;1;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
33;2;1;2;1;0;0;1;6;0;95;3;999;0;1;1.1;93.994;-36.4;4.859;5191.0;0
31;9;1;5;0;2;0;0;1;4;87;1;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
43;0;2;3;0;0;0;1;4;2;73;1;999;0;1;1.4;94.465;-41.8;4.958;5228.1;0
46;4;1;6;0;2;0;0;7;2;205;6;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
29;7;1;3;0;2;0;0;7;2;114;1;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
54;0;1;6;0;0;0;0;1;3;119;3;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
58;5;1;1;1;0;0;1;6;2;284;2;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
45;0;1;6;0;2;0;0;1;1;177;1;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
50;1;1;7;1;0;0;0;3;2;59;1;999;0;1;1.4;93.91799999999999;-42.7;4.958;5228.1;0
34;4;1;6;0;0;2;1;6;3;234;5;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
55;5;0;5;0;0;2;1;6;4;217;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
39;9;0;5;0;2;2;0;1;3;80;2;999;0;1;1.4;93.444;-36.1;4.966;5228.1;0
26;8;2;7;1;0;0;1;6;0;277;5;999;0;1;1.1;93.994;-36.4;4.859;5191.0;0
47;0;1;6;0;2;0;1;4;0;11;4;999;0;1;1.4;94.465;-41.8;4.959;5228.1;0
57;5;0;5;0;0;0;1;4;4;203;1;999;0;1;1.4;94.465;-41.8;4.962;5228.1;0
38;1;1;2;1;0;0;0;3;3;283;2;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
56;7;0;3;1;2;0;0;3;1;354;2;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
55;7;0;5;0;0;0;0;0;1;88;1;999;1;0;-1.8;93.075;-47.1;1.392;5099.1;0
35;7;2;3;0;2;0;1;5;3;187;3;999;0;1;-1.8;93.369;-34.8;0.655;5008.7;1
32;1;1;1;0;1;1;1;4;3;31;5;999;0;1;1.4;94.465;-41.8;4.864;5228.1;0
44;0;2;2;0;0;0;0;3;1;83;2;999;0;1;1.4;93.91799999999999;-42.7;4.96;5228.1;0
32;1;1;2;0;0;0;0;6;2;228;4;999;0;1;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
34;0;1;6;0;2;2;1;1;2;19;10;999;0;1;1.4;93.444;-36.1;4.962;5228.1;0
42;0;1;6;0;0;0;0;3;0;147;1;999;0;1;1.4;93.91799999999999;-42.7;4.957;5228.1;0
46;0;1;6;0;0;0;1;6;2;68;5;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
45;1;1;4;1;0;2;1;6;0;333;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
44;2;1;3;0;0;0;0;7;4;289;1;999;0;1;-0.1;93.2;-42.0;4.12;5195.8;0
52;1;1;2;0;2;2;1;6;3;29;16;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
56;3;1;2;1;0;0;0;1;2;180;3;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
51;1;1;0;1;0;0;0;1;0;116;1;999;0;1;1.4;93.444;-36.1;4.966;5228.1;0
37;4;0;6;0;2;0;0;7;2;256;4;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
54;1;1;3;0;2;0;1;3;2;445;1;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
52;1;1;0;0;0;0;0;1;0;109;1;999;0;1;1.4;93.444;-36.1;4.966;5228.1;0
51;1;1;0;1;2;2;0;3;1;297;3;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
55;0;1;3;1;2;0;0;7;1;147;1;999;0;1;-0.1;93.2;-42.0;4.191;5195.8;0
50;9;1;5;1;0;2;0;3;3;106;1;999;0;1;1.4;93.91799999999999;-42.7;4.961;5228.1;0
38;1;1;1;1;0;0;1;4;3;14;1;999;0;1;1.4;94.465;-41.8;4.864;5228.1;0
34;9;1;5;0;2;0;0;5;1;93;1;999;0;1;-1.8;92.84299999999999;-50.0;1.629;5099.1;0
39;3;1;0;0;2;0;1;2;4;11;1;999;1;0;-0.2;92.756;-45.9;3.7430000000000003;5176.3;0
42;7;1;2;0;0;0;0;6;0;42;2;999;1;0;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
59;2;0;3;1;0;0;1;6;3;184;1;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
31;1;1;2;1;0;0;0;3;3;243;4;999;0;1;1.4;93.91799999999999;-42.7;4.961;5228.1;0
31;4;1;6;0;2;2;0;1;1;203;2;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
56;7;1;3;0;0;0;0;1;1;153;5;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
43;0;1;6;0;0;0;0;3;3;187;2;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
38;2;1;5;0;0;0;0;6;1;269;5;3;2;2;-1.8;93.876;-40.0;0.682;5008.7;0
50;0;1;6;0;2;0;0;4;0;95;7;999;1;0;-2.9;92.963;-40.8;1.268;5076.2;1
28;1;1;1;0;0;0;0;6;1;146;3;999;0;1;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
53;2;0;6;0;0;0;0;7;1;179;1;999;0;1;-0.1;93.2;-42.0;4.191;5195.8;0
31;10;2;3;0;2;0;0;4;2;167;3;999;0;1;-1.7;94.055;-39.8;0.742;4991.6;0
56;5;1;0;1;0;0;0;1;2;97;2;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
43;0;1;6;0;2;0;0;7;1;139;2;999;1;0;-0.1;93.2;-42.0;4.191;5195.8;0
29;0;1;6;0;0;2;0;1;2;220;3;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
51;2;1;2;0;2;0;1;6;3;142;2;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
25;0;2;2;0;2;2;0;3;2;37;17;999;0;1;1.4;93.91799999999999;-42.7;4.968;5228.1;0
47;7;1;3;0;2;0;0;7;3;103;1;999;1;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
39;9;2;6;1;0;2;0;8;0;125;1;999;0;1;-3.4;92.431;-26.9;0.72;5017.5;1
48;4;1;6;0;2;0;1;6;4;353;3;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
33;1;2;2;0;0;0;1;6;3;16;10;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
34;2;1;5;0;0;0;1;6;3;87;2;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
36;9;1;5;0;0;0;1;7;2;159;2;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
32;9;2;6;0;2;0;0;1;4;240;2;999;0;1;-2.9;92.20100000000001;-31.4;0.8540000000000001;5076.2;1
35;0;1;3;1;0;0;1;6;1;66;4;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
33;9;2;5;0;2;0;0;1;4;90;1;999;0;1;1.4;93.444;-36.1;4.967;5228.1;0
45;1;0;2;0;2;0;1;4;2;542;3;999;0;1;1.4;94.465;-41.8;4.958;5228.1;0
58;0;0;6;0;2;0;0;7;1;70;1;999;0;1;-0.1;93.2;-42.0;4.191;5195.8;0
32;9;2;6;0;2;2;0;7;0;1162;2;999;0;1;-0.1;93.2;-42.0;4.021;5195.8;0
38;0;0;3;0;0;0;1;6;0;346;1;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
40;1;1;1;1;0;0;1;6;3;85;2;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
32;7;1;3;1;0;2;1;6;3;535;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
40;9;1;5;0;2;0;0;6;3;211;2;999;0;1;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
48;0;1;6;0;2;2;0;1;4;87;4;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
30;0;1;3;0;2;0;0;7;4;193;2;999;0;1;-0.1;93.2;-42.0;4.12;5195.8;0
41;4;1;3;0;0;2;1;6;3;129;2;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
29;8;2;5;0;0;0;0;4;0;95;2;999;0;1;-2.9;92.963;-40.8;1.268;5076.2;0
36;7;0;5;0;2;0;1;3;3;261;12;999;0;1;1.4;93.91799999999999;-42.7;4.961;5228.1;0
31;9;2;6;0;0;0;0;6;3;911;1;2;1;2;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
33;1;1;2;0;2;0;1;7;1;309;3;999;1;0;-0.1;93.2;-42.0;4.191;5195.8;0
41;1;1;2;0;0;0;1;6;4;230;1;999;0;1;1.1;93.994;-36.4;4.859;5191.0;0
36;4;0;6;0;2;0;0;4;1;422;1;3;4;2;-1.7;94.055;-39.8;0.72;4991.6;1
58;5;1;3;0;0;0;0;1;3;130;2;999;0;1;-2.9;92.20100000000001;-31.4;0.838;5076.2;1
38;0;2;6;0;2;0;0;3;4;834;1;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
45;9;1;6;0;0;0;1;4;1;79;3;999;0;1;1.4;94.465;-41.8;4.865;5228.1;0
39;0;1;6;0;2;0;0;7;1;407;1;999;0;1;-0.1;93.2;-42.0;4.191;5195.8;0
38;1;1;2;0;2;0;0;3;4;217;9;999;0;1;1.4;93.91799999999999;-42.7;4.957;5228.1;0
30;8;2;3;0;0;0;1;6;0;300;3;999;0;1;-1.8;93.876;-40.0;0.682;5008.7;1
34;0;1;6;0;2;0;1;4;0;31;6;999;0;1;1.4;94.465;-41.8;4.959;5228.1;0
29;0;2;6;0;2;0;0;8;1;526;1;999;0;1;-1.1;94.601;-49.5;1.0;4963.6;1
24;7;2;3;0;0;0;1;6;2;486;2;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
32;7;1;3;0;0;2;0;3;3;302;3;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
38;0;2;6;0;2;2;0;9;3;115;1;999;0;1;-3.4;92.37899999999999;-29.8;0.8190000000000001;5017.5;0
48;0;2;3;0;2;0;0;1;1;48;5;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
51;5;1;5;0;2;2;1;6;4;78;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
33;4;2;7;0;2;0;1;6;4;371;2;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
50;0;1;6;0;2;0;0;1;1;166;2;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
39;3;1;0;0;2;0;0;1;1;417;1;999;0;1;1.4;93.444;-36.1;4.97;5228.1;0
41;0;0;6;0;0;0;0;1;3;117;3;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
47;9;0;6;0;0;2;0;0;0;642;2;999;1;0;-1.8;93.075;-47.1;1.405;5099.1;0
33;1;1;0;0;2;2;1;6;4;220;7;999;0;1;1.1;93.994;-36.4;4.859;5191.0;0
54;9;1;3;0;0;0;0;0;1;58;3;999;2;0;-1.8;93.075;-47.1;1.405;5099.1;0
33;1;1;2;0;2;0;1;6;4;166;1;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
47;1;1;2;0;0;2;0;0;0;583;2;999;1;0;-1.8;93.075;-47.1;1.479;5099.1;0
38;0;1;1;0;2;0;1;6;2;229;1;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
48;6;1;3;0;0;0;0;1;0;90;3;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
38;1;1;1;1;2;0;0;7;0;1055;1;999;0;1;-0.1;93.2;-42.0;4.021;5195.8;0
41;5;2;0;0;2;0;0;8;0;278;1;999;0;1;-1.1;94.601;-49.5;0.9420000000000001;4963.6;0
43;1;1;2;1;2;0;1;6;0;226;2;999;0;1;1.1;93.994;-36.4;4.864;5191.0;0
27;0;2;3;1;1;1;1;6;1;1495;4;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
33;4;2;6;0;1;1;0;4;3;73;1;999;0;1;-2.9;92.963;-40.8;1.262;5076.2;0
76;5;2;0;0;0;0;0;7;1;347;4;6;1;2;-3.4;92.649;-30.1;0.715;5017.5;1
50;9;1;5;0;0;0;0;1;4;467;1;999;0;1;1.4;93.444;-36.1;4.967;5228.1;0
47;9;2;6;1;2;2;1;6;1;118;6;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
36;9;0;5;0;2;2;0;3;1;43;4;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
39;10;1;2;1;2;0;1;4;0;14;6;999;0;1;1.4;94.465;-41.8;4.959;5228.1;0
26;0;1;3;0;0;0;0;3;2;125;2;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
42;9;1;5;0;2;0;0;6;0;108;1;999;0;1;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0
28;4;2;6;0;2;0;0;3;4;35;9;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
42;1;1;1;1;0;0;1;6;0;108;2;999;0;1;1.1;93.994;-36.4;4.859;5191.0;0
36;10;2;3;0;2;0;0;3;4;597;1;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
31;1;1;1;0;2;0;1;6;0;364;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
47;1;1;3;1;0;0;1;6;3;269;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
33;7;1;3;0;0;0;0;3;3;272;1;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
37;0;1;3;0;0;0;1;0;3;426;2;999;0;1;-1.8;93.749;-34.6;0.6459999999999999;5008.7;1
54;9;2;6;0;2;0;0;6;2;333;1;999;1;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
35;4;1;6;0;0;2;0;1;0;10;9;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
32;9;1;5;0;0;0;0;1;0;128;2;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
44;6;1;6;0;0;0;1;7;2;39;1;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
31;3;2;3;0;2;0;0;3;4;380;4;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
34;0;2;6;1;0;0;1;3;3;143;5;999;0;1;1.4;93.91799999999999;-42.7;4.961;5228.1;0
31;9;1;3;0;2;2;0;7;2;435;1;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
36;10;1;3;0;2;0;1;4;3;652;2;999;0;1;1.4;94.465;-41.8;4.961;5228.1;0
39;3;2;0;1;0;0;1;3;4;135;2;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
38;0;1;3;0;2;0;1;3;2;51;18;999;0;1;1.4;93.91799999999999;-42.7;4.968;5228.1;0
54;1;1;5;0;2;0;1;0;2;173;2;999;0;1;-1.8;93.075;-47.1;1.483;5099.1;0
39;0;1;2;1;0;0;0;3;4;131;1;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
54;9;1;3;0;2;0;0;0;1;82;1;999;0;1;-1.8;93.075;-47.1;1.405;5099.1;0
53;1;1;2;0;2;0;0;1;0;160;1;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
31;9;1;6;0;1;1;0;7;3;104;1;999;1;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
30;9;0;5;0;2;0;1;6;2;366;1;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
32;4;1;6;0;0;0;1;6;0;159;3;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
52;4;0;6;0;2;0;0;7;1;534;1;999;0;1;-0.1;93.2;-42.0;4.191;5195.8;0
31;0;2;6;0;2;0;0;6;0;165;3;999;1;0;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
59;5;0;0;0;2;0;1;6;4;517;3;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
45;1;1;0;1;0;0;1;4;2;263;1;999;0;1;1.4;94.465;-41.8;4.961;5228.1;0
52;1;2;2;0;0;0;0;7;2;771;2;999;0;1;-3.4;92.649;-30.1;0.7140000000000001;5017.5;0
40;4;1;6;0;0;0;1;6;2;319;5;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
44;7;1;7;0;2;2;1;3;4;329;3;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
68;5;0;3;0;2;0;0;8;1;222;1;999;0;1;-1.1;94.601;-49.5;1.0;4963.6;1
36;3;1;0;0;0;0;0;3;1;262;4;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
39;9;2;5;0;2;0;0;0;4;80;3;999;0;1;-1.8;93.075;-47.1;1.415;5099.1;0
30;1;2;2;1;1;1;1;6;1;386;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
36;0;1;3;0;1;1;1;6;4;52;1;999;0;1;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
32;1;1;2;0;2;0;0;7;3;247;2;999;0;1;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
65;5;1;7;0;0;0;0;6;3;318;1;999;0;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
55;1;1;2;0;2;2;0;1;2;142;3;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
31;1;2;2;0;0;0;0;6;3;7;5;999;0;1;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
36;0;1;3;1;0;0;1;6;3;21;1;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
38;4;0;6;0;2;0;0;3;3;543;9;999;0;1;1.4;93.91799999999999;-42.7;4.961;5228.1;0
41;0;1;6;0;2;0;0;9;1;182;1;999;0;1;-3.4;92.37899999999999;-29.8;0.797;5017.5;0
36;9;2;5;0;2;0;1;7;3;34;1;999;0;1;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
53;3;1;0;0;2;0;0;4;3;245;2;999;0;1;-2.9;92.963;-40.8;1.252;5076.2;1
43;0;0;3;0;2;0;0;3;1;329;2;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
42;9;2;5;0;0;0;0;6;4;341;1;999;0;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
44;0;1;6;1;2;0;0;1;4;641;2;999;0;1;1.4;93.444;-36.1;4.965;5228.1;1
47;1;1;5;0;0;2;0;4;3;971;2;999;0;1;-2.9;92.963;-40.8;1.206;5076.2;0
48;0;0;3;0;2;0;0;7;1;309;1;999;0;1;-0.1;93.2;-42.0;4.191;5195.8;0
51;9;1;5;0;2;0;0;6;0;153;1;999;1;0;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
25;7;2;5;0;2;0;0;3;2;384;1;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
54;5;0;3;0;2;0;1;6;1;308;4;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
43;4;1;6;1;2;2;0;3;1;746;1;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
54;0;0;6;0;2;2;0;7;3;355;2;999;0;1;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
55;9;0;5;0;2;0;0;1;4;150;3;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
35;7;2;2;0;2;0;0;3;2;123;5;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
41;10;1;2;0;0;0;0;7;2;597;2;3;2;2;-1.1;94.76700000000001;-50.8;1.041;4963.6;1
59;5;1;3;0;0;0;0;1;4;292;2;999;0;1;1.4;93.444;-36.1;4.967;5228.1;0
47;7;1;2;0;1;1;0;1;2;282;2;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
47;9;1;5;0;2;0;0;3;0;352;5;999;0;1;1.4;93.91799999999999;-42.7;4.957;5228.1;0
34;9;2;5;0;0;0;0;0;2;121;1;999;1;0;-1.8;93.075;-47.1;1.483;5099.1;0
59;5;1;3;0;1;1;1;1;2;204;2;999;0;1;1.4;93.444;-36.1;4.968;5228.1;0
31;0;1;6;0;2;0;0;7;2;131;3;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
44;9;1;5;1;2;0;1;6;3;245;1;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
42;1;1;0;1;0;2;1;6;4;367;3;999;0;1;1.1;93.994;-36.4;4.859;5191.0;0
38;1;2;2;1;2;0;1;6;0;455;1;999;0;1;1.1;93.994;-36.4;4.855;5191.0;0
58;7;1;3;0;0;0;1;4;0;181;1;999;0;1;1.4;94.465;-41.8;4.947;5228.1;0
29;10;1;6;0;2;0;0;6;0;317;1;999;0;1;-1.8;92.89299999999999;-46.2;1.25;5099.1;1
55;9;0;5;0;0;0;0;3;3;71;1;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
32;1;1;2;0;0;0;1;4;0;93;2;999;0;1;1.4;94.465;-41.8;4.967;5228.1;0
56;4;0;6;0;0;0;0;9;3;277;1;999;1;0;-3.4;92.37899999999999;-29.8;0.75;5017.5;1
50;7;2;3;1;2;0;1;6;2;468;2;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
36;1;1;2;0;0;0;0;6;2;115;3;999;0;1;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
30;0;1;6;0;0;0;1;6;0;542;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
35;1;1;2;0;2;0;1;6;0;339;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
46;0;0;3;1;2;0;0;7;1;168;1;999;0;1;-0.1;93.2;-42.0;4.191;5195.8;0
49;10;1;0;0;2;0;0;1;4;155;2;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
51;2;1;5;1;0;0;0;6;1;295;1;999;1;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
29;0;1;6;0;2;0;0;7;4;117;1;999;0;1;-0.1;93.2;-42.0;4.12;5195.8;0
33;0;2;6;0;2;2;0;7;2;90;4;999;1;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
48;1;1;1;0;2;0;1;4;1;261;8;999;0;1;1.4;94.465;-41.8;4.865;5228.1;0
31;1;2;2;1;2;0;1;4;3;409;1;999;0;1;1.4;94.465;-41.8;4.864;5228.1;0
49;0;0;6;0;0;0;0;0;2;532;1;999;0;1;-1.8;93.075;-47.1;1.365;5099.1;1
24;6;2;6;0;2;0;1;4;4;40;1;999;0;1;1.4;94.465;-41.8;4.959;5228.1;0
41;1;1;2;0;0;0;0;3;3;184;4;999;0;1;1.4;93.91799999999999;-42.7;4.961;5228.1;0
58;0;0;5;0;0;0;0;1;4;329;2;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
34;0;0;3;0;0;0;0;1;4;176;3;999;0;1;1.4;93.444;-36.1;4.967;5228.1;0
46;9;1;3;0;1;1;1;4;1;500;1;999;0;1;1.4;94.465;-41.8;4.96;5228.1;0
50;6;1;0;1;0;0;0;1;1;222;1;999;0;1;1.4;93.444;-36.1;4.97;5228.1;0
47;9;1;5;0;2;0;1;6;2;111;3;999;0;1;1.1;93.994;-36.4;4.855;5191.0;0
29;0;0;6;0;2;0;0;6;2;241;2;999;1;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
72;5;1;0;0;0;0;0;9;0;230;1;3;2;2;-3.4;92.37899999999999;-29.8;0.8029999999999999;5017.5;1
39;0;1;1;1;2;0;0;3;4;138;1;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
29;1;2;3;0;2;2;1;6;2;886;2;999;0;1;1.1;93.994;-36.4;4.855;5191.0;0
50;9;1;5;1;2;2;1;4;0;705;7;999;0;1;1.4;94.465;-41.8;4.959;5228.1;1
29;0;1;6;0;2;2;1;4;4;281;3;999;0;1;1.4;94.465;-41.8;4.958;5228.1;0
30;0;1;3;0;0;0;1;6;0;199;2;999;0;1;1.1;93.994;-36.4;4.864;5191.0;0
30;0;2;6;0;2;0;0;1;4;202;1;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
39;1;1;2;0;2;0;0;0;4;182;1;999;1;0;-1.8;93.075;-47.1;1.445;5099.1;0
55;4;1;6;0;0;0;0;1;2;122;5;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
35;8;2;6;1;0;0;1;4;2;618;1;999;0;1;1.4;94.465;-41.8;4.961;5228.1;1
24;8;2;3;0;2;0;0;1;3;79;1;999;0;1;-2.9;92.20100000000001;-31.4;0.884;5076.2;0
44;6;0;5;0;2;0;0;7;0;492;2;999;0;1;-0.1;93.2;-42.0;4.021;5195.8;0
33;4;1;6;0;2;0;1;6;3;316;1;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
38;0;1;6;0;0;0;1;4;0;460;4;999;0;1;1.4;94.465;-41.8;4.967;5228.1;1
